back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-0.4966590584719292,-0.2233215523922768,0.0800045901742631,-1.6233408652618568,0.3553042279441405,1.4081941870797736
-0.8600195371118878,-0.0469142165031117,-0.6286139239802132,-0.4072649039893157,0.2782275947023089,0.8788741914592824
-0.9870076332668348,-0.0064480142569926,0.2082147317068652,-1.3209947477493598,0.1631439295891071,0.376505449544337
-1.0111320578333232,-0.1548083135352483,0.0044688162431177,-0.9724957148483594,-0.4690791130929245,0.2170418993117073
-0.9764396280686192,0.0155127269217794,-0.3733984892120749,-0.3719074838664283,-0.0208423543039878,0.932530216818382
-0.9732673480016256,0.1261721676049575,-0.0271134585514065,-1.0015853200689155,0.0332506475195292,-0.0891821107988432
-0.9376294086653594,-0.1574339532659966,-0.3208905888996075,-0.3569450304249453,0.3137855547790298,0.8914343001553584
-1.0167264785907435,0.0188771361687522,-0.1409065070413855,-0.9360095235160928,0.1974691034967915,-0.2849824089186633
-0.7148160451795114,0.0339805409177226,-0.6899003005460967,0.0686688582106207,0.0700445739621726,1.0011305760627984
-1.283936,0.194824,0.030762,-1.452148,-0.332764,-0.3930659999999999
-1.03031316460429,0.0468753772206554,0.0472485865560309,-0.9404580125064876,0.0465328125085598,-0.3434466983053098
-1.001465,-0.216553,-0.084717,-1.03125,-0.100586,0.1352539999999999
-0.236328,-0.007812,-0.505127,-0.641113,0.286377,-0.4287109999999999
-0.6462399999999999,-0.139893,-0.2600099999999999,-0.7436520000000001,-0.869873,-0.070312
-0.7229981407031472,0.0402440432272216,-0.7574364456364614,-0.4998054076905209,0.0885998907493922,0.8389275850377109
-0.984036135431452,0.1348847626116924,-0.2949359742623509,-0.4433232543565711,0.2213171981516168,0.9197707414492714
-0.9994960275932364,0.1103292985079095,-0.2358560567195061,-0.065757924069016,-0.0672708641025915,0.9962469981954772
-0.851318,-0.159424,-0.452637,-1.168945,-0.3486329999999999,-0.6108399999999999
-1.0065145239382831,-0.1194246428847326,-0.1178446973515916,-0.9748642470066536,0.0634773936826993,0.1299646983750514
-1.172016969220922,0.0149656075904282,-0.0191233871016347,-0.5031885425451577,-0.303931744046131,0.2495243677777549
-0.995317820238774,0.0735671706582888,-0.0333290284238602,-0.0465049202349468,-0.0246663781808092,1.01141283481699
-0.9862651028088438,-0.1624244783931117,-0.1868400646180474,0.0097088328139654,0.4005597355979727,0.9188010830511596
0.1574855460570652,0.06527596361395,-0.9917084076244091,-0.2306440909919998,0.2647233989781251,0.9365098403569676
-1.0315034669636782,0.0305368730258612,-0.0777387323372481,-0.2734370744057941,0.1121492668191183,0.9495118309480722
-0.6716196923013531,0.0155872172376851,-0.8117337662661948,-0.1893100923940515,0.2592743030883885,0.9494906116618026
-0.1688614931110141,-0.0642870628099778,1.0157936015914737,0.571607922345251,0.2876716392668443,0.5826524654004392
-0.9760637925087722,0.187334902797016,-0.0683440862626246,-0.5348333868840622,-0.2381349099587553,0.8653637023848509
-1.0093627735859545,-0.0474445291761261,-0.2182983756340929,-0.2670508765140081,-0.0628470971333153,0.9703203617901882
-0.548096,0.032471,-0.328125,-0.855225,-0.578857,-0.029297
0.0942471948517762,0.968174883865746,-0.2173097541881222,-0.0344340752460236,0.9881593776706044,0.1132344851496384
-0.951054,0.01744,-0.351848,-0.279664,0.151782,0.94566
-0.9864078722486052,0.0209181200617226,-0.1678408617010974,-0.9861611526592404,0.0604874422754713,-0.1950013273593669
-0.995415,-0.016721,-0.061203,-0.440282,0.137154,0.887158
-1.080961271535037,0.0399548860822466,-0.0203933747812517,-1.0071429793568565,0.0489074625458782,-0.0986792239302769
-0.98447223618046,0.020237133983303,-0.3426088386166644,-0.3688023359172157,0.113141370258262,0.9272872808466632
-1.0311840303787885,0.0315274805575817,-0.1405827731372561,-0.2855473447391392,0.1442381331308678,0.9595716925805876
-0.935807752603144,-0.1553843644386399,-0.3125411269198527,-0.2621951578244735,0.2266839502999833,0.9380927586376038
-1.0644238804015536,-0.016623188928177,-0.1243032986226874,-0.0979549295754777,-0.0745266684308592,0.9939193720123168
-0.9681917442163704,0.0154734324749061,-0.3442108069724347,-0.066622061564358,-0.2108669301153281,0.9806910062060356
-0.9152378457429744,-0.3389475558001045,0.3323560494362164,-0.902599841311058,0.3485500124632074,-0.1614648765008922
-1.015064228076438,-0.0001544939106246,-0.0933516156540283,-0.996621540469912,0.0193517429913852,0.0667158139314634
-1.0147678433691882,-0.0202433299849722,-0.1549897441540382,-1.00026835487487,0.0227102045698144,0.1145283992659384
-1.0001248456948055,-0.0327522559366619,-0.2507451543960419,-0.0774602916035648,-0.2339961393255957,0.96798943700161
-0.8473940684383816,-0.0153918723357761,-0.641501523388264,-0.3762580725031539,0.1435034766755663,0.9159503933649168
-0.8871788595256831,-0.1676355364758734,0.2316511860517431,-0.9215483867633104,0.0314767395934734,-0.1726447149371185
-1.0043339191337792,0.026551580613005,-0.0732591630142776,-0.132705776321459,0.0831973805786369,0.9944087381204691
-1.1523948445706425,-0.2374620248016041,0.2445804358453973,-0.7904003104117435,-0.2941632625871877,-0.4645477713562571
-0.9875814439080988,0.0900787091086851,0.0242300673961639,-0.1477414804783113,-0.10966600343009,0.9951809380047408
-0.9542432295645042,0.0329211954168532,-0.262110707285212,-0.2963605941675387,0.3760262908326675,0.8766409267992741
-1.0143043166472536,-0.0629571309904915,-0.2940784845247075,-0.2938711000545955,0.2552512129960781,0.9228973618736266
-1.1832938637042003,-0.1940848721573126,-0.2447808693831509,-1.2733098480451306,0.9606685028969748,-0.4785348527043924
-0.9921466358733294,0.1098485816679143,-0.0711267977416017,-0.5057386937931984,-0.0859565538191978,0.8723140037898468
-0.9890065521986596,0.0840544922646229,0.0182053994682325,-0.2494922742625865,0.0123252978721021,0.9799299410839802
-0.994009,0.003296,-0.095435,-0.355995,0.089014,0.933667
-1.48291,-0.334229,-0.255859,-1.62915,-0.522461,-0.224121
-1.0157440211357478,0.0160274154938917,0.0302146039385094,-0.3868927338725537,0.1078196088604055,0.9197497155546008
-0.815186,-0.154297,-0.125,-0.261475,0.0141599999999999,0.394775
-0.992045038548794,-0.0722331503236174,0.1209855061643702,-0.0829080260514314,-0.0622183093334171,0.9855622781881204
-0.9895604287710448,0.0413819672539364,0.0051844785634452,-0.8474794282731634,-0.1207233418594856,0.2676896823958245
-0.953488,-0.011627,-0.3477,-0.311225,0.150086,0.941417
-1.0043790148819092,-0.0783113783802795,-0.2189833129704421,-0.5011731303144786,0.2533905233341371,0.8194104419995218
0.0310797664861803,0.9806596202376756,-0.2323986249389416,-0.2593390362412333,-0.9078578771068756,-0.3194247152681469
-0.982467,-0.015141,6.5e-05,-0.348507,0.065224,0.933524
-0.930908,-0.009521,-0.559082,-1.148682,-0.3564449999999999,-1.253662
-0.078613,0.015625,0.75,-0.064453,-0.515625,-0.953125
-0.984131,-0.09375,-0.296875,-1.011963,0.0617679999999999,-0.1079099999999999
-0.988107794316223,-0.1863842580877456,-0.0872709503870024,-0.9413754322634448,0.1473301616095658,-0.3068930505580586
0.0677576326721859,-0.6555708771742482,-0.7529974685893519,0.1002589306794322,0.9275192101651816,0.3473182150301408
-0.578125,0.0778809999999999,-0.1875,-0.977051,-0.462402,-0.189453
-1.0570555140355846,-0.0125158650238992,-0.0001146687342238,-0.9632619389484156,0.1048018527851886,-0.2740918901799722
-1.0028524118204851,0.0926817232946818,-0.0952096196283225,-0.9175985727464004,0.1175645849756026,-0.3847492860460686
-0.8895096449732861,0.0650077197223714,0.5500482200344731,-0.6078108504083637,-0.1600349140718063,0.83615583900841
-0.8888651045865973,-0.2646751301152706,0.3395161340562737,-0.989050118090242,0.1263379368146381,0.0137408308712368
-0.6716310000000001,0.041016,-0.255615,-0.8806149999999999,-0.201172,-0.308594
-0.8771969999999999,0.0832519999999999,-0.721924,-1.20874,-0.262939,-0.879883
-0.9913014074750364,0.0818506607191546,-0.1041981037449108,-0.9785575757373868,0.0510199822227252,-0.1811645793014582
-1.0002577530017656,-0.0243550303328609,0.069577842780015,-0.321652868668846,-0.0958572221346236,0.9193119002013596
-2.196533,-0.527832,-0.389404,-2.342041,-0.226807,0.336426
-0.8962250318231796,0.0929087957579992,-0.4424514030856817,-0.3520757167014265,-0.0197326803382128,0.9376131399851624
0.2104489999999999,0.037842,-0.8217770000000001,-0.713623,-0.5952149999999999,-2.126221
-1.0329755162219172,-0.0236864170088271,-0.0782505809928334,-0.2129518138431889,0.0632086443517916,0.9795878765352052
-0.8594910281444511,0.0278045047794925,-0.5965033646910466,-0.1140477916005161,0.1486203282304943,0.9903889224697272
-0.2524409999999999,0.008789,-0.314209,-1.011963,-0.198975,0.0446779999999999
-1.0322189981032563,0.0040719190852299,-0.0763786074765,-0.2767382773824022,0.1131342969534466,0.9654829950946034
-1.0563955578153068,-0.0991615069001284,0.0161909855742133,-1.1311148366885972,-0.2525134255404986,0.0818705946593576
-1.251465,0.078857,-0.235352,-3.018311,-0.4853520000000001,-7.278564
-0.9724694274117872,-0.0039483063827693,0.2174644114652163,-1.0149240757823017,0.1376828122668075,-0.1102939696714711
-0.9873631515428593,0.1293207635038565,-0.1330214640210729,-0.9751470729524332,-0.1600092829595799,-0.167956656683008
-0.998779,-0.108154,-0.064697,-1.024658,0.051025,0.11084
-1.0552301524396508,-0.0947934449194075,-0.1098680206796161,-1.0375093875762416,0.1275284883376619,-0.1204528972158227
-0.882568,0.021973,-0.682373,-1.2609860000000002,-0.206787,-0.905518
-0.8954533678362688,-0.1046949857960834,-0.3058315217071897,-1.159394958020784,-0.4857842040601555,1.6217181551359312
-0.340332,-0.189209,-0.272461,0.533203,0.947754,1.28833
-0.7875979999999999,-0.036621,-0.7028810000000001,-1.277588,-0.250732,-0.904053
-0.337646,0.092773,-0.394531,-0.877441,0.8459469999999999,-0.758301
-0.9709772160808836,-0.1552748959277154,0.1714531426130511,-0.1754910735883394,0.2172644706143287,0.9594655314086692
-1.628418,-0.042969,0.137939,-2.428955,-0.170654,-0.601318
-1.105469,-0.098633,-0.026855,-0.275146,-0.148926,-0.6835939999999999
-1.1354806667853077,0.4090425552626077,0.5565492911560481,-0.6059155448609882,-0.1084667727095347,-0.1828461335479344
-0.5898439999999999,0.161377,0.026367,-0.93457,-0.137451,0.046875
-1.0017175175440698,0.0470721289689815,0.1543602446606571,-0.3925073605352899,0.1316645547868922,0.9065710239884331
-1.368896,0.068115,-0.2219239999999999,-1.358398,-0.475342,-0.1145019999999999
-0.93261105284111,0.0736685105578269,-0.2070235507568964,0.0605505939110113,-0.1446360211651599,0.8497621794936233
-1.033447,-0.130859,-0.494629,-1.554199,-0.08667,-1.321289
-0.894531,-0.2626949999999999,-0.538574,-1.027344,0.116699,-1.360107
-2.223389,-0.2524409999999999,-1.048828,-2.463379,-2.955566,4.330078
-0.4165618977805301,0.0838684755708829,-0.8931533028548604,0.0206568654800322,0.0068222552476709,1.0159168510431753
-0.9536984271158064,-0.0342304946268233,-0.4183683311059768,0.1473571048096133,-0.1852242391205616,0.9571036830373596
-0.9890201049101968,0.0795966248104926,-0.0213659681918306,-0.3538442422901273,0.1062175193715221,0.927365432408654
-0.9752167937588974,0.0496265138328145,-0.2174760583268576,-0.2925921729437907,0.2426760678814624,0.9227792793519968
-0.4795902349224167,0.0265595164513302,-0.8801626042302961,0.053206824043272,0.0217017070107346,1.0119647270305585
-0.9953985332165604,-0.0150382632007619,0.2352052226714117,0.1233493987933839,0.123849400592199,0.9767554833980848
-1.0156613906082432,0.1091828677676392,0.0124320674464824,-0.3297491135290933,0.1842082804088132,0.93999151701625
-0.9973088481040484,-0.009183010339479,0.0741684884510397,-0.9503358720070711,0.0327296444799657,-0.3355317451886528
-0.6258366221049122,0.019445209085619,-0.7838579427641371,-0.2356907340044621,0.0492842989077887,0.9718285204609106
-0.4785668615288817,-0.0067474679540195,-0.8725549762081511,0.0867774481906467,0.0464260593241978,1.0043475665545625
-0.998754487226068,-0.0560480134032169,0.104426041146152,-0.3462201650064675,-0.0062246552539906,0.9193248166133152
-1.0294099373966024,-0.0628250875096366,-0.0002282736474772,-0.1305445948023454,0.0206318339031012,0.9972557000301204
-0.9244275704709064,-0.1114621834574555,0.2344719872274212,-1.1053026750095438,0.1723364110694643,0.2390554534036078
-0.9846632540099844,-0.1082076586902782,-0.0325704253098096,-0.1463571487381753,0.282069904869012,0.9558351708062832
-0.969971,-0.137207,-0.6210939999999999,-1.359619,-0.366699,0.4389649999999999
-1.4699610562415928,-0.009511256913422,0.1531762892680133,-1.997127851087636,-0.2948382741045312,-0.5772529025910432
-1.0149452582132872,0.1262521325587259,0.1098385269413995,-0.9272769785112406,-0.138694176329968,0.31661170902646
-0.952881,0.045166,-0.181885,-0.971924,-0.1247559999999999,0.103271
-1.0036555566262453,-0.0061217798682016,-0.0297280709777178,-0.1026921689712229,0.1495995261861241,0.9950740447595244
-0.984446925955098,0.0162439145408362,-0.3689296509390568,-0.3254574687631845,0.021998175140865,0.9459998601496942
-0.9990161750297424,-0.0145875415288776,0.0401424998031264,-0.9736718091409622,0.1920371168433557,0.0070057212088992
-0.9003995750198904,-0.0432209751370806,0.1526827829688322,-1.0123017316001557,0.2535369108556858,0.3479141279678068
-0.601074,0.094238,-0.063721,-1.041504,0.061035,-0.084229
-0.3937989999999999,0.016846,-0.357178,-1.112061,-0.409668,-0.252686
-1.0152620983168037,0.0315493269814571,0.0921820299836011,-0.4250071504353058,0.1371729096730368,0.8846087909167208
-0.8298594431879514,0.0559141880212334,-0.0129615620598601,-0.8677328287574146,-0.0426751546481774,-0.5564572058511115
-0.9920907041971816,0.1166488681791431,-0.0334409986943245,-0.9918365425225024,0.0367947886552595,-0.1762193471569608
-0.6879046640197425,0.0312596009619057,-0.8121795241893254,-0.1783838494425094,0.2240141276329851,0.9656788620162886
-1.250616976951694,0.2809852799531904,0.4506372229590756,-0.0227758965144556,0.0733767145061034,-1.0291452045377163
-1.008545,-0.2636719999999999,-0.0664059999999999,-0.3149409999999999,-0.478027,-0.6313479999999999
-0.910156,-0.23584,-0.5639649999999999,-0.174561,0.094971,0.132324
-1.172852,0.155518,-0.3095699999999999,-1.02832,0.151123,0.2277829999999999
-1.022430630853455,0.0880673830352313,-0.1599788966781841,-0.0737332558256733,0.4151636321444268,0.901274889697641
-0.9690764973289614,-0.0161189368216844,-0.2511487599123139,-0.2886420381547784,0.1569429931837665,0.9419050770055628
-0.955811,-0.05957,-0.072266,-1.015625,-0.124268,-0.187744
-0.7673445891803945,-0.0301930493074888,-0.6366848947642787,-0.2265689267416265,-0.0270015070193877,0.9721716924049366
-0.9410531918726518,-0.0854839709341801,-0.4261091495303376,0.167171656495783,-0.0340290431655669,0.944289089657502
-1.085449,-0.0395509999999999,-0.640625,-0.821045,-0.280518,-0.690674
-0.9337617803265446,-0.1467312381930225,-0.3568393659556154,-1.1392953519931692,0.6393155426119196,-0.0787567771984749
-0.99312285688147,-0.0878012401572924,-0.1445404390455613,-0.1314043507512898,0.0734465190645142,0.9798383213611336
-0.628079,-0.015644,0.349002,-1.062204,-0.039647,0.657286
-1.0026751857650738,-0.0746594364228051,-0.2333724581305891,-0.4850381544110933,0.2046275112315553,0.8391157726596526
-1.185303,0.02417,-0.7124020000000001,-1.089844,-0.2075199999999999,-0.803955
-0.9896459649322812,0.0617316406549509,-0.0402195458121815,-0.421148754258356,-0.2144798524124794,0.8894032470789087
-1.003736001826755,-0.0937106501196204,0.0694074748477827,-0.98555727507304,0.0004040110532105,-0.2832306121885877
-0.9827170599465358,0.1271324674416726,0.0767312525824338,-0.983278817567535,-0.0029701098433669,-0.161840146010035
-0.9893846540022264,0.0956489033741461,0.0413436626690007,-0.3396603089551549,0.0203020708999098,0.9376958723157222
-0.9374084369397148,0.0809746334582011,-0.4915903905870896,-0.3481458925310869,0.1191526459529045,0.937009339606272
-1.0623882900079795,-0.2389249025631362,0.1701219624478533,-1.4855118244745071,0.2689915961487084,-0.5654242193587761
-2.012939,-0.0092769999999999,-0.012451,-3.087402,-1.075684,-0.6140140000000001
0.0,-0.09375,0.8122560000000001,0.013672,-0.138428,-1.081055
-0.454834,-0.19751,-0.2158199999999999,0.069824,0.06543,0.7202149999999999
-0.9443016388479668,0.1201129611645309,-0.3738757013498002,0.6020366701683268,0.0419602990054401,0.8196430429037348
-0.2419482387113259,-0.8203797200897658,-0.5184813995999822,0.1958049872567952,0.8881259479645923,0.4121984930587524
-0.967041,-0.0773929999999999,-0.2482909999999999,-0.96875,0.1547849999999999,0.098389
-1.0075039299344477,-0.0166337450213648,0.3767011874020999,-0.0253919237777622,-0.2223290333557842,-0.119942107624062
-0.98369801898497,0.0780351061560113,-0.3482528897436066,-0.0582307938804813,0.2994232127612428,0.946801775243518
-0.824951,-0.158936,-0.763672,-0.7033689999999999,-0.298096,-0.526367
-0.846362979556479,-0.0157348020370733,-0.6561714722193012,-0.3563232474555181,0.1618068741368888,0.9258994128517658
-1.21109262557979,0.0948019847614914,0.3257612565469615,-1.5043248675319572,-0.0776417579036594,0.7482101681534504
-0.7197552430314823,0.0929085805500319,-0.6916383057063491,-0.4830618752480051,-0.2773183713912679,0.8553268824015616
-1.0158913886052827,-0.0467570837073082,-0.015295522705969,-0.175381650069248,-0.093897782972552,0.9797788823700412
-0.7435016807935042,-0.1958377859978004,-0.4846709292857132,-0.89097005663208,-0.0568238230727087,0.4523974358979847
-0.890833,0.095094,-0.487087,-0.443086,0.240039,0.860715
-1.0409292100803316,0.2345204853088734,-0.1324844141645536,-0.7945890336290006,-0.1694870277553869,0.5256097423742094
-1.015893911681201,0.0090239410850392,0.1110964995048212,-0.1447997451930962,-0.1575424193271612,0.9593759163312492
-1.0110684793926303,-0.0077037775176147,-0.0563400041677229,-0.9807230725109196,-0.0716993204133285,-0.2555265438074122
-0.4783447252968715,0.0011712269681004,-0.8716486262128308,0.0868034477498503,0.0483996710924833,1.0055727124461045
-0.4508334485302431,-0.2983581383630312,-0.4054023418328444,-0.3042469739372909,-0.1084333418385653,-0.2426216542566019
-1.028288085512986,-0.1057196477746559,0.4055220348054697,-1.3071543659624782,0.2041292748410162,0.8894934288907784
-1.330566,-0.112061,-0.085449,-0.965088,-0.219971,0.0202639999999999
-0.704098,0.042998,-0.757419,-0.054941,-0.137373,0.992288
-0.4794266911752384,0.0196821326827245,-0.8694002419774477,0.0691945815125988,0.0222130697417886,1.0025732142303487
-0.191895,-0.282959,-0.121338,-0.549805,-0.094482,-3.375488
-0.9687185060583708,0.0837264616563659,-0.2030350915244492,-0.1165010662785718,0.3752073995151608,0.9227297065666504
-0.9915020893289328,0.1091665593736692,0.0450597201864939,-0.5509966707868917,-0.1829959713804974,0.8148635902958682
-0.094492,-1.015737,-0.250643,0.117045,0.984216,0.158967
-1.000060097770379,0.0516141101241829,-0.2967583845954613,-0.3412764583173088,0.0123056239685749,0.9425352377292174
-1.153164165397766,0.0263313211856529,0.2931795093952308,-1.1782433040988227,0.2284853282291673,-0.6380705470664384
0.113460372677934,0.897630397186034,-0.4095188695790272,-0.1147526791309236,-0.963700643822728,0.2418107252638475
-1.7365720000000002,0.3381349999999999,-0.549561,-1.81665,0.049072,0.019287
-0.9796845453937142,-0.080194362653003,-0.191877421653196,-0.2471438874292653,-0.1220014643507019,0.9507465590971136
-0.89007,0.048138,-0.496222,-0.437218,0.22597,0.876854
-1.8e-05,-0.110995,-1.057728,0.140505,0.381352,0.915668
-1.419678,0.033447,-0.394043,-2.245605,0.262695,0.1704099999999999
-0.9608468451849674,0.0683883927922373,0.3711155387683697,-1.6491979404651202,-0.3675624708820988,0.8392881311032818
-0.9652061179036324,-0.0058141402359943,0.3490163841569972,-0.7543764791557392,0.1963456630477399,0.1608179851970594
-1.926514,0.130127,-0.203125,-2.973877,0.097412,-0.8769530000000001
-1.057495709828545,0.1448701120701735,0.0375478510498863,-1.528745594140232,0.6038736636532164,-0.4783092272940365
-1.375244,-0.128662,-0.068115,-1.271484,-0.669922,-1.554443
-1.144672,0.091014,-0.33147,-1.310435,0.201167,0.180874
-0.9998782721222486,0.015750253341654,-0.2757302330748085,-0.1437927262343003,-0.1733592076091661,0.9799224976052008
-0.98417,-0.045926,-0.084908,-0.455459,0.104237,0.884656
-0.6414071053842829,-0.0493331718113726,-0.7657100800915275,-0.1619699850414331,0.0504579509705305,0.9888716388051564
-0.9376606186041616,-0.1491904919783941,-0.3284686614495313,-0.3570290145778673,0.2947678800129845,0.8983942386882734
-0.744873,-0.081055,-0.27002,-1.08667,-0.416992,-0.077637
-0.9890788199366348,0.09364818637728,0.0184332988071326,-0.2558994370658147,0.0135873466419763,0.982831705734567
-0.9914649309913164,0.0616925547053668,-0.0276494997484742,-0.4291640675612314,-0.2132892610970404,0.8753500549070029
-0.9995209555853428,-0.0625974761482933,-0.2812401153320461,-0.175157952994046,-0.0299946225588479,0.9807077459786808
-0.0013441531352588,0.9813437963833506,0.0486293112624408,-0.0971703437466544,0.9742047385957736,0.1795954474304135
0.0400307707794146,-0.8910661703909015,-0.4637373326181891,0.1144556484300537,0.973348698709656,0.195909089885959
0.2229,-0.033691,-0.599854,-0.498047,-0.684326,-2.003174
-0.9687737579787664,-0.1215503537512036,0.1721649197238152,-0.1754703178298887,0.2173293653460725,0.9593010026198404
-0.984375,0.080078,-0.25,-1.013184,-0.087646,-0.239258
-1.0325275026599767,0.0196187674463144,-0.1683861144933721,-0.2908872640717342,0.1441999545317144,0.9482066480256156
-0.5358735172000886,-0.0086661418688394,-0.0753298320117156,-0.167572157192939,-0.2616159076206052,-0.6947273656264178
-0.9931471356203608,0.157712823818935,-0.1052804413195656,-0.99009932109345,0.1241771982342904,0.0067193496772531
-0.9278272579416508,0.2529646164285009,0.21805362876054,-0.977253796136154,-0.1930710162482516,0.078715339607688
-0.983389,0.048062,-0.055169,-0.548674,0.104321,0.820692
-0.6480724207158642,-0.0610051743237855,0.1591180952921524,-0.8392982697972307,0.267677205701093,0.0424569557862873
-0.859407649488135,-0.0302759026370947,-0.6257532718858635,-0.4694695492312853,-0.0941130826385183,0.8592823324814239
-0.9794724395946,0.015363473109961,-0.3730956248395649,-0.3748970629484904,0.1097728218419287,0.9283533758488148
-0.9878865650241012,0.1033868800539053,-0.0708615908609972,-0.1584321072298216,0.0224905247741234,1.0013391537630028
-0.9915657215675122,-0.0941068803165292,-0.2872041677413483,-0.5012300769431068,0.2368057423090231,0.8189808437457486
-1.3397487105956036,-0.1437429645754638,-0.1747508435418101,-1.232700428529363,0.760598329244582,-0.3690296188620606
-0.09375,0.109375,0.859375,-0.204834,0.0,-1.015625
-0.989378855764542,0.0640387507692926,0.0054147562135365,-0.4051835220805626,0.1235086520113488,0.903102474891449
-0.9922494873864,-0.0502181721522911,-0.1197859641189802,-0.4817908344665977,-0.1685412581828721,0.8682550630529362
0.0108064517293931,-0.8913569755802401,-0.5448117882096776,0.1187733619875319,0.8798391266286204,0.3598606016716017
-0.944336,-0.247559,0.037598,-0.95752,-0.089844,-0.015137
-0.6893467205897696,0.0049659414893903,-0.7220539923129027,-0.1615241652911078,0.1276301227914952,0.9736162544375
-2.897705,-0.571289,0.105957,0.438721,0.071045,-0.0244139999999999
-1.0223995330958502,0.0004595763419512,-0.2270438236669952,-0.3212362112348803,0.2552953757720652,0.9155227667889914
2.3e-05,-0.105923,-1.05471,0.130121,0.378088,0.913753
-0.9342396532924676,-0.1534293533246986,0.0236488434925678,-1.091753155403263,0.0280683147588767,0.2606900020337129
-0.9525892721184746,-0.07349884357202,-0.2793164185500141,-0.9756407962177576,-0.015844039104946,-0.290170427756863
-1.0032035793372005,-0.0385156162613984,0.15134974477635,-0.3194977174671303,0.0277975750939057,0.9635132654242612
-0.9998473231515672,-3.3734133657143525e-05,-0.2840515219436133,-0.0197340784930013,0.0497188593112184,1.0148338666305503
-1.0025283801419562,-0.0033634005333455,-0.041293791235341,-0.1023860132119891,0.1383911940340834,0.9943676776524952
-0.9737164248074492,-0.0716804748511831,-0.1753534537136696,-0.9946220954838478,0.0906992253046325,0.0818719897001983
-0.8437106134929074,-0.045778415916832,-0.6556807029105872,-0.4233877814942672,0.0887281330541869,0.91089502393724
-1.05249,-0.009521,-0.025391,0.1401369999999999,0.046875,-1.0942379999999998
-0.9923692543629844,0.1253617519505127,-0.0938952755806727,-0.5064176354773987,-0.0887102638419372,0.8631652232911593
-0.969924928224398,-0.0198442876985897,0.1753802710047573,-0.1911184883581136,0.2284459783270989,0.9555251282731004
-1.260498,-0.0820309999999999,0.050293,-0.767578,-0.31665,-0.641602
-0.974121,-0.177979,-0.2792969999999999,-1.38916,-0.130859,0.188965
-0.7509368426336431,-0.0085661699707265,-0.6561489310014168,-0.0515870850038731,0.1129982137807131,0.9941954717644228
-0.9051423488725092,0.1460173658533054,-0.4995847937871643,-0.3432748085898549,0.0628210404793682,0.9373350146167424
-0.7305135128911884,0.0904486016677392,-0.7013146036958968,-0.4837751774768565,-0.27689971833868,0.8463135212166436
-0.98667926628677,0.1186568670862351,-0.1049032984932585,-0.5057571738663356,-0.0870255668528078,0.8652262357423739
-0.9668912766092664,-0.0242797311554855,-0.236213577817568,0.0067860264549191,0.1401915316530421,1.0009470388415855
0.244141,-0.3876949999999999,-0.2626949999999999,0.084961,1.633301,-0.298096
-0.70188,0.000512,-0.764572,-0.055737,-0.123174,0.994193
-0.9715458465650684,0.1088270544012742,0.0515644723339341,-0.89890761307981,0.0030775727236973,0.1514432956186984
-0.9861454275826494,0.0719873488498218,-0.1014870027062409,-0.1348959293630374,0.0703305967426748,1.0089330064051103
-0.0625,0.015625,0.75,-0.045898,-0.515625,-0.954102
0.426758,0.04834,-0.337158,-0.348389,-1.379395,0.6518550000000001
-0.952934920506116,0.0780638929384418,0.2497764821482279,-0.4039796496694076,0.2865914171380981,0.8745203428167722
-1.0154508525113797,-0.0146892720141646,-0.0622015387766773,-0.3655418245023078,0.0779299671477686,0.9323047923519944
-0.9955329777277996,-0.0241698201657702,0.1130582027495057,-0.9508611991127772,0.0097947753986555,-0.3461484931691635
-1.7543121862585065,-0.1998160576082096,-0.7076581132405928,-1.5312261522820538,0.1703749497022852,0.2202482465696972
-0.984614,0.095067,-0.041363,-0.470499,0.128743,0.867571
-0.55957,-0.084717,-0.32373,0.17627,0.144775,0.3312989999999999
-1.2109896507604356,0.0475797758875197,0.2860278087103552,-1.6299261995039795,0.0595778160750856,1.075038466632486
-1.021314782989186,6.125116071650983e-05,-0.0639125596553338,-0.0813084986639317,-0.1753697367869207,0.9781228030267418
-0.9690524169097224,0.1392745907234183,0.1850983262144852,0.0975669505326605,-0.0847455967679338,1.002005928586973
-1.3536245332064218,-0.0240323939967937,0.1027355020572854,-1.8442887149102447,-0.4114373399717344,-0.6063912007744034
-0.9114784164915616,-0.045972832689262,0.003849898564841,-0.978785573189307,0.2587056982877832,0.0769297604802932
-0.8773284211189392,0.0004964720970599,-0.6218934926703754,-0.4678875881166962,0.0631673155949777,0.8793851187342004
-0.8941270489863467,0.0352570503517695,-0.4320227735432797,-0.262443058587741,-0.0103487204141383,0.9640781015580488
-0.8673578608266046,-0.0232883942749736,-0.6099888153327419,-0.3092169414522074,0.1770695479430039,0.9537812827943192
-0.9842892655203525,0.1109566859763953,-0.072044273455226,-0.9227032088250964,0.1381306171351581,-0.1144619809135534
-0.9852930160510234,-0.1083378399483538,-0.3183796809325014,-0.4645829958699171,0.063127923741997,0.8722682154031778
-0.8498042617450468,-0.0364064552785443,-0.6422345052871588,-0.408193760790585,0.2387088100179335,0.8775480871952013
-0.971339401678848,-0.1409229902375246,0.0902433911243294,-0.1449385637520506,0.4541097927788296,0.8719608893617357
-0.9694400572148524,0.0860086711311004,-0.3592654732857778,-0.4865040073082636,0.0648489552220713,0.8579071059208709
