feature_0,feature_1,feature_2,feature_3
0.7920817197655161,-0.12031432329340636,-0.1100172036726739,0.026857033322247384
0.8008410404117754,-0.11495590463473215,-0.10853417554033884,-0.011295249472063043
0.8771001105391718,-0.08167417783288922,-0.9509744209998885,0.2394729320103574
-0.6683723891725767,0.14246909345311834,-0.019338231663173104,-0.2172531762063152
-0.5390297971508382,0.20376437319098772,-0.15525771546612965,-0.20690188167859713
1.0501189792684196,0.6085192955000718,-0.02201757395465511,0.412381283866696
0.7090541832119456,-0.15353336765647815,0.3966311180078382,0.46233246322893384
0.21457006677203933,0.24928060652912776,0.30050373227642607,0.059147902111269114
-0.6998287673041478,0.128001561840998,0.07996989441147953,-0.16967302256006397
0.31179940037684223,0.3835983582523337,-0.2782897755168848,-0.2730557441109615
-0.9039304286440939,-0.1467159856747316,-0.0974716774471817,-0.316459453946341
-0.9511254712722803,-0.18384831016573605,0.22151331860955903,0.34380804817508304
-0.7601950137730383,-0.043164961899831655,-0.2322745826655027,0.1277586735090097
-0.52718401194053,-0.9655661098032566,-0.7205053588639295,0.6233009652895013
0.6716638181301826,0.005304798575767322,-0.20453327663239315,-0.24648625772002644
-0.639616918290767,0.1047752360444128,-0.1358253674501023,0.15764690717150381
0.4308525325566641,-0.44182780447270753,-0.47124900407010434,0.1361988109895027
0.7476100532291765,0.6065512173505411,0.26855523380809715,-0.4737868502174069
0.6327674410455192,-0.08787618785176862,-0.03859352496677975,0.2269623611581577
-0.6595151477731179,0.14915057480519497,0.025346808971316005,-0.07813044688930089
-0.5797119078860806,0.1604061965706777,-0.1361226073635131,-0.03372859677755305
-0.9816694994517638,-0.28517205700250103,-0.06153213305064581,-0.018762353008603544
-0.9793843590374619,-0.2571159523656196,0.3995644735248422,0.5934144691531597
-0.5771348108660914,-0.9552714648195476,-0.6035094774735625,0.8526462434095291
-0.6557264966800512,0.021546362436570488,0.27282908772891395,-0.22810571428756127
-0.8408687209324737,-0.07814698644239138,-0.25039910432084544,-0.1786996743755061
0.991852122341902,-1.0261312252472954,0.03676269712756229,-0.7189888287556211
0.5675501002733921,0.2670654932070714,-0.09070556868152295,-0.20471058345679588
1.2613220254310344,0.19565006770100046,0.14174974657366152,-0.03737363193854233
-0.9518032970754964,-0.18295756583725842,0.22142764550726712,0.3420966643356323
-0.981452370560397,-0.29135350008951116,-0.057303921496426435,0.007627355387643021
-0.5995114810019204,0.18950783263239074,0.0973254179915832,0.12868320298125518
0.04552258047271773,-0.8217333254161296,1.1983999283656372,-0.49943494109409536
0.2057041054720097,0.6045133947682628,-0.569881297743106,-0.009804860270117819
-0.629419749944149,0.11584427491154736,-0.17393602140707684,0.0724845721464739
0.9616504621692666,0.011995494384777539,-0.1248325121993081,-0.12995984211132017
-0.76924493985697,-0.02978238581965159,-0.2014134503375496,0.0756155930293119
0.3908566976565336,1.5776620803715882,-0.23401668688178703,0.4778424658245557
-0.35723743823410575,0.2527034529935916,0.11329008446368793,-0.46870792199911426
-0.9842663205589801,-0.25997491794577254,0.37776485504687035,0.560106791862879
-0.3067434132148956,0.28476898973008635,-0.10788366280718546,-0.14366380617727806
-0.9190835197681682,-0.3639127220690058,0.4563934896865465,0.9481593443041697
-0.8233011111103656,-0.04124333701264016,0.02724398645843827,-0.4683642053585643
-0.6810295219650846,0.13152082949153845,-0.012922172870036159,-0.19260367188448618
-0.6792720121749846,0.11528479687468765,0.13001728760235112,0.13328463043684424
-0.09944679933801406,0.11290631679895702,-0.3912498454446906,0.15785244556847602
-0.8299214969454646,-0.04726140345298813,0.052515590589283616,0.4111226137869399
0.7998145175085453,-0.1366384465288294,-0.0954580206101465,-0.1368101288224145
0.818922687737295,-0.12257088228013224,-0.14387227415942708,-0.14074814530874102
0.9146185625265437,-1.2790450616564866,-0.04947397896852572,-0.5671188852072703
-0.6433716030206172,0.09394927139894166,-0.17496139506225733,0.05306954044478687
-0.5591368990770457,-1.0311067546626158,-0.6975281725539342,0.6198428073370911
0.5581793802054394,0.05468772997201701,-0.09772915814912975,-0.09169639715384947
0.742302456417822,-0.09842838197543147,-0.17112739689782605,0.047236281396350985
-0.7329823173697069,0.005708264531285034,0.3118090753892873,-0.19831914693385674
-0.32971515829845166,0.27486027269199703,0.1159585543695064,-0.31415845719806446
-0.7472338064289185,0.08504629554003751,-0.0580093306227277,-0.22613583354777386
-0.36251767910676774,0.26086678932596596,-0.14166958431235643,-0.1478822771644428
0.28310656554694635,0.13589406796243186,-0.4319005146035088,-0.13044032508764455
1.1925412289079929,0.3338964161404621,0.30963387439919077,-0.41250137458926267
0.024825471846398606,0.814759693022743,-0.3653493123518383,-0.27787856139400785
-0.44549104006387485,-1.0333894740497855,-0.7885290478148731,0.612199097555011
-0.3041906055402775,0.28019441075087675,-0.12357736434021299,-0.14023594800512876
-0.43959729297144956,-1.02907392777853,-0.8041843594392525,0.5550308353209624
-0.8449467505080007,-0.3648944603849399,0.07951193256844406,0.8819891408423967
-0.5816240646032415,0.19636582414080037,0.12820870409576027,0.12234861333129746
1.3966827915116868,-0.6576467718512183,-1.0311457254172018,0.7147090301951015
-0.7760338465303867,-0.02962504935440724,0.27232917038712384,0.5097395830947276
-0.486208475599023,-1.1038636215362163,-0.6646991108033359,0.7848858059555134
-0.4522851171557624,0.23172235638371336,-0.11766710071803768,-0.24629146469427535
-0.7280273222794623,0.09127968384082608,-0.04562019255746667,-0.28117002302917043
-0.6392583580564923,0.1413291981699329,-0.040912364017852226,-0.30380983676746265
0.5765760128308558,0.2622461633482829,-0.02482427202963767,-0.19770503900678696
1.1652622667531733,1.385758855899352,-0.03713801107925637,0.8047391426554944
0.5214481729983433,-0.7231075843348587,0.2595797758541195,0.3343109584070365
-0.6263721684266821,0.12906895478465522,-0.03626151775193457,0.08517183596325727
1.058188586287696,4.565259744204751,0.05529502825266702,0.8101771716352368
0.7549531213745078,-0.12130931630075759,0.03555604372778906,0.21696654321803555
-0.5582063177776969,0.19435904003205087,-0.04849986850933286,-0.28010094971250565
-0.5010355468273331,1.5959155243589014,0.5638563503979437,-0.16364792262766908
0.8373447844892037,-0.09566086387177686,-0.08652580129929358,-0.1928513278209938
0.7815509151814286,-0.12727161387101943,0.11936684137372189,0.14504538737376427
0.42223310514978407,0.11549612637117662,-0.1481703105112215,-0.3253305039820364
0.7608577404347903,-0.059433347383592516,-0.06134011978669497,-0.25414117524388735
-0.6679912514406199,0.08448802466163524,-0.13525139470206274,0.14245745009861652
0.5309985112998876,-0.0361104416011922,-0.12429737443022873,-0.15300860509363085
3.2107558851718254,2.1049132853081036,3.2523874693857304,-0.013228011566070699
0.08319051850774167,0.9504243556026908,-1.5377632148977636,0.5302540561380605
0.13409559669131593,1.1415486942368884,0.10516154073139884,-0.2944745272553164
-0.7022413280782458,-0.03239739895861543,-0.3768179016106333,-0.04592943802120966
0.6806988453673017,-0.6570996409935537,0.06482616949217428,-0.13102256042646745
0.7765433819702923,-0.07634364572529767,-0.14360873234018462,-0.07054733614029363
1.0376040846883519,1.0744103007606671,0.4735689538031833,-0.19141018947515248
0.5294091154879702,0.1276259976652757,-0.15137669930089054,-0.02297824841204914
-0.6780607406431934,0.12925855949402495,-0.028704863511073764,-0.19163296533557025
0.6732469417044296,-0.23716782059621683,0.10520326190633045,-0.14749969309869632
0.4223701517502845,0.7476008542615166,-0.1894185008329224,0.3957139400886379
0.46530763183164114,-0.6160867783726671,0.10710801544486426,0.30680045315332627
-0.8823924885919658,-0.12420421321320163,0.4980267319506654,0.23453629624426406
-0.7368115598483386,0.050889551982341574,-0.06425342588863786,-0.16200207104523243
-0.8386527089114466,-0.09874135602003231,0.44688159727634624,0.36262950428948293
-0.503456448499549,-0.07818334898186509,0.736611641748225,-0.27743168259335493
-1.0446618779223087,-0.4608077116275251,0.6479714719950638,0.8029995957374461
-0.05914922239196596,1.1124399507182694,-0.30274170455335203,-0.2818912556318102
0.5243270827073965,0.115173986882114,-0.6474588023574126,0.1207776531185487
-0.5762637773150232,0.15435380319424763,-0.10801678754014943,-0.08312328848303507
-0.5314641054353794,0.18888302771396204,-0.15929597628171455,-0.48136393993696597
-0.7703349922595666,0.056951546974866596,-0.10182865568585021,-0.13793772384445954
-0.6164258578739359,0.1553184324065254,0.1254523311768313,0.1375172145285227
-0.8193149142053555,-0.04670437840571068,0.16829519372581803,0.46101268034176773
0.9767240605533424,-0.02260981986408067,0.20646478764121573,-0.16554536806640155
0.15663812777954955,0.37694375730102536,-0.45279215811253565,-0.2988511157917922
0.8191595449183242,-0.05777490204598823,0.004808008748865495,0.2053808941801157
-0.639539631440096,0.07571682960471729,0.49314023909053883,0.25317942447054664
-0.8412786884755747,0.0015286264932842797,0.022650783277624736,-0.03583086476920572
0.677866713054655,0.016318491697288662,-0.1440388303613212,-0.16402255465980325
0.7742846968822655,-0.06989628033641898,-0.012497275240208479,-0.003405770633623768
-0.49807499236990693,0.21569996055608742,-0.19668505804360387,-0.2551375112825567
-0.5065860341804072,0.21731409319796002,-0.02486415088433105,-0.3371146288475838
0.7218089847764182,0.002841768027766367,-0.05792552958292147,-0.22102861692069736
-0.835447266349354,-0.019987294811230016,-0.08061543479064144,-0.020174058736160752
-0.4330131707578115,-1.024629553426688,-0.8434727984994547,0.4474490737230314
0.6352071622240425,0.06458599150913996,-0.09889572341838374,-0.09181108953284876
2.06666333555686,-0.4056436670619533,0.3951043204658644,0.616691542178946
-0.9813036864897273,-0.10214508051358645,0.3718820962969532,-0.08050003470828898
1.0133284910169782,-0.321902604301879,-0.3906045115786817,-0.058707437417775524
1.2278329154097756,0.006363888369098181,-0.13645229552717084,0.031006327128376577
-0.8363996577672606,-0.2733688660161048,0.7708238335418193,0.7514005708738554
-0.4908173231989097,0.20648570693553545,-0.22279785985134437,-0.18600159918535814
0.31881678047856216,-1.2105070936923032,0.7591373527536385,0.6130975028966281
0.7048052274257406,-0.000533374029478173,-0.06674126558676122,0.015958193933995186
0.6655503936970186,-0.1161452211600868,-0.8907166790682387,0.28309423680514767
-0.7667775171148647,-0.06975583470422742,0.16737064533242324,-0.11950942548976842
0.5917643495647814,-0.12151861733036287,0.1588377793056774,0.2579626472301776
0.7294977376909094,-0.04258557282167785,-0.17684934902851981,-0.14268928146746812
-0.08186132482933065,-0.779355667800383,0.8767862896314075,-0.36701403395780363
-0.7021122950359011,0.12125605990888344,0.0677360082045034,-0.16479924756264752
-0.6438988451446552,0.16455779313435803,-0.13865720487961938,-0.16001115964019927
-0.7501601830464295,0.06702771781307726,0.06863351323389517,-0.3691419492423163
0.6942482488908284,0.006421169856558162,-0.17717892902214408,-0.22119106670819602
-0.9806879380939835,-0.29015314564758565,-0.11718082134359444,-0.03702775784759764
0.4628121505153976,0.12662779160521814,-0.10386791093310885,0.12409113733714196
-0.3844131149524882,0.552308943409,-0.06654007841481246,-0.20587777119046807
1.8409981422657715,-1.7967346603151424,1.6588025831895514,0.4563429667803434
-0.7983249933796349,-0.050365039984660964,0.18722159998213297,0.49322554396892776
1.0512768427072052,-0.3873381088318231,-0.1176154609838645,-0.43764334898728924
-0.8718359865410166,0.003634394218149206,0.038947362367942655,-0.13679723322685447
0.8593959142095347,-0.2385427082087167,-0.251420242172894,-0.5630574372856929
-0.3893456802318044,0.2657575969476263,-0.11929292856955208,-0.09574736517800436
0.8167393828435847,-0.13961008884992865,-0.18663020581974346,-0.20662343076287426
0.2859804278223188,-0.3492340909736109,0.39615955437591677,-0.22327321241768672
0.4272574093720353,0.321567291991453,-0.36259363187684734,0.5119459427588514
0.4063927301477407,0.08037050133174695,-0.23035184473129244,-0.4396544462585815
-0.7410877498441577,0.05974944689505135,0.2596403458689372,-0.1762163401605486
1.410152989881092,0.015887588296088162,-0.6643507750467387,-0.10397670700908415
0.5785684562526472,0.12264093135767404,0.0008852112273604407,-0.3303702189020831
0.4316564687078087,0.24881555850783063,0.009165612920484597,-0.20628972885216426
-0.7243205543238281,0.09024145029004388,0.18574148835189574,-0.19005542521260113
0.14991236120130064,0.03123141272181565,-0.3955249709200644,-0.05471130602617383
0.47980324131793095,0.2019429385803824,-0.10166180864550291,0.022361204395605593
-0.770663362685105,0.04855264908626611,-0.062304748594581655,-0.35180353417926713
0.8073319851525068,0.2788083375119477,0.4253343715170638,-0.17322403344346737
-0.8465479054104068,-0.027089787194217674,-0.08208865563429164,-0.021828887378493336
0.7803980467539189,-0.10362357164505726,-0.07818586187014294,-0.04820375632855678
0.19131337415642857,-0.28582590149145726,-0.08801316429184897,-0.6173355834822829
-0.12426321377388727,1.2473360084465925,-0.532351142937315,-0.1884940937729725
-0.7426136709497155,-0.09266596337551669,-0.2779370010523826,-0.060247296553091294
1.6151425905011694,0.016281344190633984,0.314959189709643,0.37059731012117053
-0.41781727717326567,0.26894104803856933,0.10632297218383933,-0.18913375068080207
-0.6703439811437051,0.13075596817048143,-0.049785391595208645,-0.27069567444579185
-0.4517233537582664,0.23619304855679593,0.2051500122600123,-0.27752296885039207
-0.4782572781135959,0.21007202607353279,0.2608660780515612,-0.16921393108669144
-0.7932357657387106,-0.04494514771468039,-0.2910934178379968,-0.11566846859128296
-0.6050721708739325,0.18322056180488783,0.03993641158445968,0.04125394915030508
0.6017945189304812,1.1290388840347734,-0.3394572449009251,-0.17343137391784308
-0.7650459734503718,-0.01672341773402547,0.2617068147030583,0.5009018233100562
0.8800867591667646,-0.142455841127192,-0.07042575999255715,-0.15799001479018965
-0.23288500990988692,-1.1272144284261092,-0.8043915304412573,0.6079627241149809
-0.20234270015579128,0.6032813027735804,0.08924803109837803,-0.3894962295501204
0.44119914397350124,0.7438955191806468,0.044020587463378016,0.37734911257743986
-0.7038967070167036,1.6248903237346597,-0.4080330477205405,0.19881958329767493
-0.5812093602298599,0.19959572946729634,0.12700108075146047,0.12009621511086374
1.7637745047455295,0.7621874582014844,-0.08788718001002226,-0.09532252127783179
-0.7673542365533529,-0.017353572345370716,0.27229179913408896,0.5119914922031049
-0.5332585521363415,0.1735862014464335,0.1396875330660893,0.39448502179067274
-0.799518930320716,-0.015255484678901032,0.21607911507554337,0.21656036488868272
-0.45552929465009256,0.16024697121200904,0.2470137143730887,0.5435048173387119
0.4970491514550458,0.11900492947318578,0.08042920542249747,-0.09545766441816245
0.566347911340895,0.07232210129221917,-0.15160748554286035,-0.11507685694804934
-0.5378357486278517,0.1486303214572531,-0.06051473067184921,0.30843439100116926
0.8074549357152649,-1.4069007011240444,0.3380032513754664,-0.8655965814126881
-0.25505161345461463,-0.0775089493140909,0.8061523331636955,0.07074272383918985
-0.6712297002739742,0.09801556261717334,-0.11551342341363169,-0.3601334516439087
0.1620663619636648,0.32025876931766556,-0.29932456729039036,0.18698325774113833
-0.7279743805008746,0.018799807618477382,0.6474669243226453,0.07950173065360552
-0.5702791436987469,0.18436923216761963,-0.11693495678729261,-0.21379240244599557
0.5853992519350706,0.10883815462369867,-0.07883263199690495,-0.05768121103754818
-0.5406374055502049,0.18689090647334436,-0.19516997508596537,-0.20206505589685655
0.5485999654682802,1.6024802773471953,-1.3951230895735829,1.8404592801945792
0.650539112221368,0.024747372767818132,-0.12293831762853598,-0.08328112369206604
-0.5291161859727599,0.1789920524104695,-0.014498614152146755,0.3142108841710581
0.9017565188074621,-0.6051327323017746,0.13178339034975167,-0.08068837304737872
0.25338847614917837,0.11384612011367654,0.21366318813280255,0.1769016744407688
-0.4328761453751048,0.22541841232686893,-0.1866709947918167,-0.23548379370176684
-0.6510849839007983,0.14394326490283776,0.15210837736976518,0.2650216657011485
-0.7432976510249247,0.08557785952290986,-0.03272203541885841,-0.21353302576617852
-0.6558148305122733,0.095799555823978,0.12120238005305323,0.421055448073679
-0.6067584171216337,0.1856773987370318,0.04317744363400877,0.034294308165441184
0.4086733564030292,0.44560458437301,-0.06389970517911635,0.42914519709710436
0.8405843225921446,0.35729319275517996,0.12037916980809482,-0.25559996724909617
-0.612667696393911,0.1444232072642935,-0.011039777654376465,-0.35591998061812824
-0.7790892232764655,0.02252529870044756,-0.18532499666486885,-0.19569849532115283
0.47029198729430766,0.2474568955401048,-0.0022169265059419226,-0.3192881844198611
-0.7235403405677954,-0.174019049381835,-0.3101445254430712,-0.5559693193947749
-0.98492630771929,-0.3183132905236012,-0.12735600613376394,0.01410025472829931
-0.6110394211289105,0.1476033809129641,0.12067000505655197,0.15323758701221563
-0.6619955192746336,0.17781309777698706,0.2723376404509535,-0.3202768519585032
0.8145811825043704,-0.12480704276579291,-0.1564467634103578,-0.15287681343560347
-0.9460677800736152,-0.17040792747780403,0.21406095208557707,0.33934515897027717
-0.7874778900658757,-0.05047291338124715,-0.28508208617140834,-0.06629894068971659
-0.6332601071479985,0.15376590016091363,-0.11432414092704783,-0.0908649153040491
-0.5468757542578053,0.15752342771499653,0.2784474650373169,0.3130729806932701
-0.3842543130312275,0.23828950448666375,-0.12051116817741206,-0.06119799141092089
-0.7780761135738994,0.9820431983777711,-1.0480211895773932,-0.21251898778127126
0.38226249437580906,0.24139317985423653,-0.20812863291372516,0.03709548058115189
5.41579285135468,2.916111431617935,-3.0336586361012556,1.727734151816837
-0.7829113325819101,0.0199835860087475,0.39875269199769103,0.16897175448572196
-0.6855999354061677,0.10778563106269712,0.13242329408662998,0.12930409085414304
-0.5750278509272937,0.1661093597708863,0.28708029436076926,-0.14724747702384766
-0.7597807388311153,0.056346187412784576,-0.05092010926909346,-0.39750270216020195
0.811497399726513,-0.1278534802617144,-0.12066836007793774,-0.09434803059089195
-0.8862981372709994,-0.10014844057795264,0.20550848524847282,0.4726202955296148
-0.7004356421403014,0.06752405099442743,0.1536512917777878,0.37458424287691783
2.3663901326396513,0.1111216631169738,0.1835608600593161,0.6187736924562474
0.8553684231114667,-0.7949156012615617,-0.23697843116740103,0.07629788077448846
0.5042053255149138,0.6167831519873215,0.1765805271662732,-0.2829931705516213
-0.5381308783141057,0.14258562404814873,0.29563444567301744,0.006815375899965591
-0.8376996944678782,-0.07935851173580855,-0.1519325718552835,0.05450645691315086
-0.732904157775433,0.07159241646911646,0.20725061416945592,-0.1430481936753673
0.346714030048632,-0.7908586147770797,0.15857288918245396,0.2970385995121384
-0.9920634751641538,-0.2695288901094181,0.37127886922390424,0.5481548787108812
-0.49602975829263957,0.22484346129216803,-0.13202499975815796,-0.08276792364232137
0.33391249963663927,0.011402574292230946,-0.20726768399200965,0.0673002848759979
0.6347354745093127,-0.001515882889845832,-0.1662355265270105,0.06831725625638346
0.8050998962316755,-1.3726033643887687,0.5202040504586452,0.4702865234016999
0.34884272883075906,0.008814852497220055,0.1664827255509446,0.06847473721580091
-0.6943266157090143,0.10608419868163044,0.03949248538102712,-0.32699412809670386
-0.4794217569556932,0.24041473899961385,0.19101163479757782,0.11135943199099387
0.7119793424191285,-0.1638829339858621,-0.29258045823767936,-0.19763521488755484
0.774881674811419,-0.06618377347826743,-0.09360091178191492,-0.1097157349016967
0.6011720516372185,0.05558908586317107,-0.021907830793406597,0.006102229690133667
-0.4336218129545675,0.2008226324124283,-0.16820691218274275,0.14091101735458636
0.28339377510662367,0.20730202413854404,0.16674693088630574,0.11780296867055154
-0.2775645889500718,0.24952965502136032,-0.21006062846594198,-0.5401032572049083
0.6466103860180507,-0.12966133139713176,-0.0666937513982678,0.039845533106274596
-0.9470720241140411,-0.17326796089074126,0.216513188649415,0.36183719247937357
-0.6060428737168202,0.11334079554064627,-0.1893945089766255,0.17582230533567694
1.2144328176768155,0.07635684035903778,0.12220309672337801,-0.4085392159068823
0.6079306404052072,0.0915688166660783,-0.056547976850124006,-0.04770420022114141
-0.7086426690903254,0.08328496384155154,0.04327170413324845,-0.3821217483113928
0.5261260109318031,0.14083485657299294,-0.22034951066023672,-0.13901111829756146
-0.6461498436988384,0.06308289175494702,0.4997431981553213,0.2585021783786833
-0.6545369707862954,0.08383047851333375,-0.009521345438200466,0.42668900480576183
0.46358600893920876,1.47289282123627,0.2093772296360571,0.07714487725571152
0.6522723562127599,-0.6372543783376797,0.03558440577456261,0.22294107061979046
-0.7174986259839663,0.08534191936246166,0.04652389625101236,-0.39941259863161405
-1.0221629415285198,-0.3334807340590776,0.3315104665342412,0.5573200719615841
-0.5708084264754922,0.1742690536145107,0.03580377850177606,-0.36820678355412323
-0.7924889578569003,-0.13761091319921026,-0.3727440428874119,-0.004338979388851323
-0.749284661643715,0.06549645414209793,0.077776180228826,-0.21798264614350504
0.5677235981764042,-0.1022717348923852,-0.008017833911829995,-0.0018039554321860182
-0.6789676218325013,0.015174114122446458,-0.405587972778822,-0.23580092493628418
0.741296566200055,-0.4539690155774125,0.029249090308128525,0.2291139789548374
-0.6049739449651533,0.2002394530634691,0.12355509828151126,0.10322011269167297
-1.1858173626666217,0.8029739525133951,-0.019873893913379213,0.2803928420442351
-0.7567108998330583,0.08689462423088923,0.06295848579026161,-0.2811237921582202
0.7718929165104081,-0.12306990591538619,-0.03668710906617208,0.14733958135292077
-0.06261147333455408,-0.8667205728392056,1.3790602677999875,-0.051773091214420204
-0.046370719996211215,-0.1926716737834019,-0.08449845449733995,-0.6610131565644625
0.45730626157544924,0.1937045711973821,0.02803768873798018,-0.19371815959979174
-0.6603029302170027,0.09352198792430108,-0.2488205412458871,-0.25859188515450054
-0.33766987279071875,0.268699425089185,-0.11688880340729198,-0.09725778033158794
-0.5366603681461785,0.16932482549103223,0.2740743737990344,0.3125009245108582
-0.4702853513272651,0.2520319347974411,0.08969644483766494,0.019812566386647416
-0.40135708092085454,0.2711660915124068,0.08394502933239173,-0.21152286377890964
-0.32342489297661087,-0.46376289128836534,0.8635093469327215,0.23769691259752526
-0.4561254165636751,0.2360983271926669,0.24731649579945042,-0.25388872887846187
-0.4744203475014284,-1.1091150369125076,-0.6638040324420562,0.7754540230529079
0.7154247487128107,-0.06932815685022509,-0.3016745981699524,-0.36494737396864935
-1.0521494600499923,-0.444755117053641,0.6281302690978775,0.7601654488513331
-0.64125745461156,0.15312025740701607,-0.04048022854429349,-0.3014095711532434
-0.5935953528840218,0.17282533153193128,-0.039131732637617836,-0.3468596320292209
-0.9941676803014039,-0.2725399013121856,-0.002910337080002944,0.066318196832269
0.9150199835729651,-1.279304667646809,-0.07258228443665886,-0.5673811131996079
-4.618662607730188,-0.6438848722605697,-1.2525094446066543,-0.1784428634485531
0.7273158899130276,-0.0729649746491316,0.004264180074421267,0.16291792766589971
0.8236896449848699,-0.1709654684637682,0.065884871478846,0.08103864042499115
0.5415267022681989,0.664309688288161,-0.5636812431990832,0.19570932245537168
-0.4624778932263935,1.9239391268663408,0.20536070793819933,0.25766183055414577
1.0490099696787105,-0.37197979993857794,0.10260363077694698,0.1118991323435284
-0.6553432792140833,-0.9044304305724601,-0.6308591954378849,0.6641911696208114
0.7115830198395583,-0.037362329062445854,0.010957618411388145,0.034077596762364507
0.68999717486246,-0.010393839481012634,-0.16798977918457314,-0.1443745121472201
-0.8385382396070934,-0.04831166778630208,0.07094393106924651,0.41526464632236987
-0.8396454471546472,-0.09988211293263594,-0.022484489437105126,0.42099633872300146
-0.38193804385845076,0.26958464858117487,0.24698959580395863,-0.19296512484267755
0.9690708524426377,0.7177462440053299,-0.3088570460465091,-0.08620620033810092
-0.7956178046801943,-0.07691456823529219,-0.33383937480671255,-0.03688228854976946
0.3540485458247773,-0.08211094582281135,0.4012265499498637,0.8170694206359136
-0.8729846384769826,-0.10069913890700627,0.2535024133830027,-0.13264682267526107
-0.48232224843270916,0.21612553407884677,-0.13934232727196508,-0.1200314997083007
-0.3049455016252311,0.2820196706203726,-0.1282820583959623,-0.16720799890181365
-0.7603125999917565,0.027653933637986905,-0.13134544047522595,-0.00011025442471444304
-0.3033746219929002,0.29369600808160695,-0.045994179206139775,-0.06097641907329509
-0.2958243228664034,0.2905243477654705,-0.042560362633078185,-0.0571292923177366
-0.6323263991273175,0.17111754200949128,0.04554543018656772,-0.025118564481126857
-0.903437553852581,-0.10464856125990352,0.10634596854404739,-0.00035674769854314534
0.8448425284420458,-1.8708328360271778,-0.01716136842982688,-0.7775974496447223
-0.9862409492246254,-0.2741324477233407,0.3706860411230169,0.5492975291805133
0.4742222892113068,-0.2545687696882286,-0.491659820390983,-0.4841681622447685
0.5643565316687431,0.11669265453239805,-0.023675739190286257,-0.4203679340142009
0.7091686333339771,0.01606998692009598,-0.10516398346173877,-0.1615832100799358
-0.6597290529473471,0.13859889709210868,-0.09316637551004829,-0.1689185438628809
0.5127079780192159,0.14693651353538933,-0.08357528716529901,0.04715794524782785
-0.725616071706365,0.055279879574731294,0.3073701245013566,-0.21054503990218085
-0.581960048097399,-1.4075837400931595,0.6752866464964997,0.5146387486074492
-0.7251181788299916,0.08741503970545977,0.05740879176322638,-0.18704241048477804
0.5811201518576259,0.14156695209918727,0.03277496452219052,-0.06315550286010953
0.740067988633913,-0.12635359412682046,0.21005320192559668,0.13059092893478513
-0.5988316670815916,0.15642626868857382,-0.06966686738351656,-0.33260656722025156
-0.7511646333798885,1.3409061519325123,-0.8727553270295031,0.5086725365838448
-0.7746865671958054,0.0440282811758525,-0.1351262387593274,-0.22294671813729336
-0.8519255765330012,0.08759979862172707,0.04850749966114233,-0.19673260619250596
0.7035851259550541,0.8331457123949542,0.027435451043128195,0.6320523562790112
-0.7292579474872645,0.04396692237749211,0.2947190467237637,-0.22352403773954496
0.33979625350986803,-0.3086357274386916,-0.058731708781295876,0.1675584836863109
-0.6671763847922825,0.11290913506614733,0.12673692070589926,0.12163313783937267
-0.5861370208132666,0.19078601223934633,-0.00820510319183676,0.11338391112441808
1.0193058040342535,-1.0040572248857604,0.008959974973797878,-0.7289099562651424
-0.6267076112021746,0.1341529913619406,-0.1131975795926831,-0.2974334128643383
-0.5785522925714061,0.17593973627486115,0.1021918315227826,0.12817274221700303
0.6247361220592,1.591671880917822,-0.5729308081629652,0.5225715426643197
-0.8393148901701675,-0.06244914437259269,0.05138559527471538,0.0642104131379393
0.5791877542024034,0.12352487406397517,-0.05369003403622424,-0.03101007776010659
-0.6762997417724884,0.015043137035443188,0.2754697553416479,-0.23955313212463272
-0.9306882323696879,-0.17291815738707,-0.10869850929595878,-0.28839088325519086
-0.4491984200368647,0.245017158472921,-0.0478688576403143,-0.334439345868658
0.6730041432341687,-0.03050920679472202,-0.12433583242301481,0.1044485545221881
-0.28717310766570336,0.28278692611696576,-0.030164967947891825,0.12518310321144838
-0.6780269857247598,0.11681649811093214,0.11917389506556121,0.13904820648133825
-0.22953033801050737,-0.1409031635391806,0.7849825990515138,-0.12600070091610718
0.5705032538816585,-0.00116052893700333,-0.3219997597670418,0.0014192052201896918
1.2303637561436127,0.38781559966807244,-0.22548977058515465,-0.13012326640392335
-0.7504329275990235,-0.0343263927756034,-0.26154604456517117,0.014184554347228318
0.2365271217934908,0.1432298588976973,0.5223820094428988,0.03584739671223961
1.0504808564288173,0.42937648599701667,0.3765721587476402,0.18981891822579777
-0.2156643803343441,-1.1230296948357565,-0.8050132023310577,0.6268047474833717
0.10073284165125918,1.2515341173523986,-0.7396032576493562,-0.06148077929991505
-0.4459308445718361,0.2323432351522486,-0.18813816378615233,-0.2201652484941771
0.45955718444015825,-0.018849173790662643,0.08625050394159398,0.15356770069373396
-0.1143544354975855,0.8840126105091859,-0.8298311172141027,0.6675748565197862
0.7388354999130817,-0.043642643250844604,-0.19284142364565743,-0.12506294749647648
0.7156703299518976,0.5861900793492263,-0.05166089406246917,0.5333887209130764
0.6718385997017462,0.009567608960915797,0.09962817218205265,0.13470440203479517
0.18622811595341224,0.4222906653716492,-0.613002401872071,0.2085365252657008
0.87427351084025,0.029562031502448183,-0.030990170496678,-0.2375068452130326
-0.6597627592505224,0.11887580837981562,-0.03296173363742738,0.11709499183015301
0.6581800871650862,0.057917044575139354,0.026806801266461643,0.045644567945212954
0.7964721593850793,-0.0753037056705495,-0.012616912867699498,-0.13253070480761772
